label,question,sentence
1,Where was Jacques Couer from?,"Families like the Fuggers in Germany, the Medicis in Italy, the de la Poles in England, and individuals like Jacques Coeur in France would help finance the wars of kings, and achieve great political influence in the process."
0,When was Marvel founded?,"Martin Goodman, a pulp magazine publisher who had started with a Western pulp in 1933, was expanding into the emerging—and by then already highly popular—new medium of comic books."
0,What was William Scott Wilson's occupation?,"According to Wilson, an early reference to the word ""samurai"" appears in the Kokin Wakashū (905–914), the first imperial anthology of poems, completed in the first part of the 10th century."
1,When did The First Samnite War end?,"The First Samnite War from 343 BC to 341 BC was relatively short: the Romans beat the Samnites in two battles, but were forced to withdraw before they could pursue the conflict further due to the revolt of several of their Latin allies in the Latin War."
0,What famous Greek author did Athanasius  quote?,"Athanasius's earliest work, Against the Heathen – On the Incarnation (written before 319), bears traces of Origenist Alexandrian thought (such as repeatedly quoting Plato and used a definition from Aristotle's Organon) but in an orthodox way."
0,What is a bicameral legislature?,"A federal upper house may be based on a special scheme of apportionment, as is the case in the senates of the United States and Australia, where each state is represented by an equal number of senators irrespective of the size of its population."
0,What was said to have occurred between some supporters and protesters?,"The attacks on the torch in London and Paris were described as ""despicable"" by the Chinese government, condemning them as ""deliberate disruptions... who gave no thought to the Olympic spirit or the laws of Britain and France"" and who ""tarnish the lofty Olympic spirit"", and vowed they would continue with the relay and not allow the protests to ""impede the Olympic spirit""."
1,Where is post-glacial rebound occuring most?,"This post-glacial rebound, which proceeds very slowly after the melting of the ice sheet or glacier, is currently occurring in measurable amounts in Scandinavia and the Great Lakes region of North America."
1,What is anting?,A behaviour termed as anting in which the bird encourages ants to run through their plumage is also thought to help them reduce the ectoparasite load in feathers.
1,Which mountain marked the starting point of the Tennessee border described by the state constitution?,"The state boundaries, according to the Constitution of the State of Tennessee, Article I, Section 31, stated that the beginning point for identifying the boundary was the extreme height of the Stone Mountain, at the place where the line of Virginia intersects it, and basically ran the extreme heights of mountain chains through the Appalachian Mountains separating North Carolina from Tennessee past the Indian towns of Cowee and Old Chota, thence along the main ridge of the said mountain (Unicoi Mountain) to the southern boundary of the state; all the territory, lands and waters lying west of said line are included in the boundaries and limits of the newly formed state of Tennessee."
0,What is Iran's most advanced missile?,"Since the 1979 Revolution, to overcome foreign embargoes, Iran has developed its own military industry, produced its own tanks, armored personnel carriers, guided missiles, submarines, military vessels, guided missile destroyer, radar systems, helicopters and fighter planes."
0,The highest temperature ever recorded in NYC was in what year?,"Winters are cold and damp, and prevailing wind patterns that blow offshore minimize the moderating effects of the Atlantic Ocean; yet the Atlantic and the partial shielding from colder air by the Appalachians keep the city warmer in the winter than inland North American cities at similar or lesser latitudes such as Pittsburgh, Cincinnati, and Indianapolis."
1,ASTP stands for what?,"The two nations planned a joint mission to dock the last US Apollo craft with a Soyuz, known as the Apollo-Soyuz Test Project (ASTP)."
1,Where was the first figure skating championship held?,"During this period winter sports were slowly introduced: in 1882 the first figure skating championship was held in St. Moritz, and downhill skiing became a popular sport with English visitors early in the 20th century, as the first ski-lift was installed in 1908 above Grindelwald."
0,Where is Tito's birthplace in Croatia?,"Every year a ""Brotherhood and Unity"" relay race is organized in Montenegro, Macedonia and Serbia which ends at the ""House of Flowers"" in Belgrade on May 25 – the final resting place of Tito."
1,What does REN do?,"Portugal’s national energy transmission company, Redes Energéticas Nacionais (REN), uses sophisticated modeling to predict weather, especially wind patterns, and computer programs to calculate energy from the various renewable-energy plants."
0,Pb2+ causes lead glass to have what?,"The viscosity decrease of lead glass melt is very significant (roughly 100 times in comparison with soda glasses); this allows easier removal of bubbles and working at lower temperatures, hence its frequent use as an additive in vitreous enamels and glass solders."
1,When did Gorbachev resign?,"In a nationally televised speech early in the morning of December 25, 1991, Gorbachev resigned as president of the USSR – or, as he put it, ""I hereby discontinue my activities at the post of President of the Union of Soviet Socialist Republics."""
1,What does 'Articulata' mean?,"Within the protostomes, annelids used to be grouped with arthropods under the super-group Articulata (""jointed animals""), as segmentation is obvious in most members of both phyla."
0,What was James Broadwood's occupation?,"Sand, who was six years older than the composer, and who had had a series of lovers, wrote at this time: ""I must say I was confused and amazed at the effect this little creature had on me ..."
1,What does the tree live on?,"The American chestnut was virtually eliminated as a canopy species by the introduced fungal chestnut blight (Cryphonectaria parasitica), but lives on as sapling-sized sprouts that originate from roots, which are not killed by the fungus."
0,USB connections come in what?,"High Speed is supported only by specifically designed USB 2.0 High Speed interfaces (that is, USB 2.0 controllers without the High Speed designation do not support it), as well as by USB 3.0 and newer interfaces."
0,When were the two service bells cast?,"The two service bells and the 1320 bell, along with a fourth small silver ""dish bell"", kept in the refectory, have been noted as being of historical importance by the Church Buildings Council of the Church of England."
0,What act needed provisions?,"While momentum for new legislation temporarily flagged under extended debate, a new tragedy emerged that underscored the need for more comprehensive regulation and provided the driving force for the passage of new laws."
1,Who is a wrestler who never turned?,"As with personae in general, a character's face or heel alignment may change with time, or remain constant over its lifetime (the most famous example of the latter is Ricky Steamboat, a WWE Hall of Famer who remained a babyface throughout his entire career)."
0,Tensions about what increased during the Romantic era?,"The music of the Romantic era, from roughly the first decade of the 19th century to the early 20th century, was characterized by increased attention to an extended melodic line, as well as expressive and emotional elements, paralleling romanticism in other art forms."
0,What was Neptune before Pluto was discovered?,"When Pluto was discovered it was considered a planet, and Neptune thus became the penultimate known planet, except for a 20-year period between 1979 and 1999 when Pluto's elliptical orbit brought it closer to the Sun than Neptune."
1,What access is blocked?,"According to the Institute for War & Peace Reporting, access is blocked to local and foreign websites including avesta.tj, Tjknews.com, ferghana.ru, centrasia.ru and journalists are often obstructed from reporting on controversial events."
1,Which term is criticized as vague?,Criticism of the term intellectual property ranges from discussing its vagueness and abstract overreach to direct contention to the semantic validity of using words like property and rights in fashions that contradict practice and law.
1,How much is construction of Holyport College predicted to cost?,"In September 2014, Eton opened, and became the sole educational sponsor for, a new purpose-built co-educational state boarding and day school for around 500 pupils, Holyport College, in Maidenhead in Berkshire, with construction costing around £15 million, in which a fifth of places for day pupils will be set aside for children from poor homes, 21 boarding places will go to youngsters on the verge of being taken into care, and a further 28 boarders will be funded or part-funded through bursaries."
0,Sandakan was located in what providence?,"Although the campaign was criticized in Australia at the time, and in subsequent years, as pointless or a ""waste"" of the lives of soldiers, it did achieve a number of objectives, such as increasing the isolation of significant Japanese forces occupying the main part of the Dutch East Indies, capturing major oil supplies and freeing Allied prisoners of war, who were being held in deteriorating conditions."
1,Who was the LVMH Group accused of supporting?,"In China, a call to boycott French hypermart Carrefour from May 1 began spreading through mobile text messaging and online chat rooms amongst the Chinese over the weekend from April 12, accusing the company's major shareholder, the LVMH Group, of donating funds to the Dalai Lama."
0,What year did the Cubs win the NL pennant?,"The '38 club saw Dizzy Dean lead the team's pitching staff and provided a historic moment when they won a crucial late-season game at Wrigley Field over the Pittsburgh Pirates with a walk-off home run by Gabby Hartnett, which became known in baseball lore as ""The Homer in the Gloamin'""."
0,Who led the German expansion?,"During the wars waged in the Baltic by the Catholic German Teutonic Knights; the lands inhabited by the ethnic group of the Old Prussians (the current reference to the people known then simply as the ""Prussians""), were conquered by the Germans."
1,What region is Nanjing in?,"Nanjing ( listen; Chinese: 南京, ""Southern Capital"") is the city situated in the heartland of lower Yangtze River region in China, which has long been a major centre of culture, education, research, politics, economy, transport networks and tourism."
0,What does hunting create economic incentives for?,"However, another study states that less than 3% of a trophy hunters' expenditures reach the local level, meaning that the economic incentive and benefit is ""minimal, particularly when we consider the vast areas of land that hunting concessions occupy."""
0,Why was the winter driven out?,Also there are some indications that the effigy of Nerthus or Freyr was placed on a ship with wheels and accompanied by a procession of people in animal disguise and men in women's clothes.
1,"In the Bermuda land mass, how many bays are named ""Long Bay""?","Despite the small land mass, place names are repeated; there are, for example, two islands named Long Island, three bays named Long Bay (on Somerset, Main, and Cooper's islands), two Horseshoe Bays (one in Southampton, on the Main Island, the other at Morgan's Point, formerly Tucker's Island), there are two roads through cuttings called Khyber Pass (one in Warwick, the other in St. George's Parish), and St George's Town is located on St George's Island within St George's Parish (each known as St George's)."
1,What is Norbulingka?,"The Potala Palace is a World Heritage Site, as is Norbulingka, the former summer residence of the Dalai Lama."
1,When was the Achaean League formed?,"Other city states formed federated states in self-defense, such as the Aetolian League (est. 370 BCE), the Achaean League (est. 280 BCE), the Boeotian league, the ""Northern League"" (Byzantium, Chalcedon, Heraclea Pontica and Tium) and the ""Nesiotic League"" of the Cyclades."
1,Who used to make window panes?,"The reason for the observation is that in the past, when panes of glass were commonly made by glassblowers, the technique used was to spin molten glass so as to create a round, mostly flat and even plate (the crown glass process, described above)."
0,What percent of the population were Roman Catholic?,"Of the rest of the population, there were 1,874 members of an Orthodox church (or about 1.46% of the population), there were 229 persons (or about 0.18% of the population) who belonged to the Christian Catholic Church, and there were 5,531 persons (or about 4.30% of the population) who belonged to another Christian church."
0,Which scientist argued that Darwinism was atheism?,"Even though the book had barely hinted at human evolution, it quickly became central to the debate as mental and moral qualities were seen as spiritual aspects of the immaterial soul, and it was believed that animals did not have spiritual qualities."
0,Why were the Fennica and Nordica chartered?,"Around the same time period, a reporter for Fortune magazine spoke with Edward Itta, an Inupiat Eskimo leader and the former mayor of the North Slope Borough, who expressed that he was conflicted about Shell's plans in the Arctic, as he was very concerned that an oil spill could destroy the Inupiat Eskimo's hunting-and-fishing culture, but his borough also received major tax revenue from oil and gas production; additionally, further revenue from energy activity was considered crucial to the future of the living standard in Itta's community."
1,Who lost the architectural contest?,"As for modern and contemporary architecture, Strasbourg possesses some fine Art Nouveau buildings (such as the huge Palais des Fêtes and houses and villas like Villa Schutzenberger and Hôtel Brion), good examples of post-World War II functional architecture (the Cité Rotterdam, for which Le Corbusier did not succeed in the architectural contest) and, in the very extended Quartier Européen, some spectacular administrative buildings of sometimes utterly large size, among which the European Court of Human Rights building by Richard Rogers is arguably the finest."
1,What are these districts known as?,"The State of Israel is divided into six main administrative districts, known as mehozot (מחוזות; singular: mahoz) – Center, Haifa, Jerusalem, North, Southern, and Tel Aviv Districts, as well as the Judea and Samaria Area in the West Bank."
0,What rediscovered inheritance was thought to invalidate Darwin's views on evolution?,"The range of evolutionary theories during ""the eclipse of Darwinism"" included forms of ""saltationism"" in which new species were thought to arise through ""jumps"" rather than gradual adaptation, forms of orthogenesis claiming that species had an inherent tendency to change in a particular direction, and forms of neo-Lamarckism in which inheritance of acquired characteristics led to progress."
1,What does antibiosis mean?,"The term 'antibiosis', meaning ""against life"", was introduced by the French bacteriologist Jean Paul Vuillemin as a descriptive name of the phenomenon exhibited by these early antibacterial drugs."
1,Where were the mana'chag located?,"The matua were located in the coastal villages, which meant they had the best access to fishing grounds, whereas the mana'chang were located in the interior of the island."
1,What gospel talks about breaking Jesus' legs?,"John is also the only one to refer to the request that the legs be broken and the soldier's subsequent piercing of Jesus' side (as fulfillment of Old Testament prophecy), as well as that Nicodemus assisted Joseph with burial."
0,What is the population of CAR approximately?,"It is bordered by Chad to the north, Sudan to the northeast, South Sudan to the east, the Democratic Republic of the Congo and the Republic of the Congo to the south and Cameroon to the west."
0,"Who describes the ""Evil Quartet""?","The most authoritative classification in use today is IUCN's Classification of Direct Threats which has been adopted by major international conservation organizations such as the US Nature Conservancy, the World Wildlife Fund, Conservation International, and BirdLife International."
1,What must one understand in order to create a successful data model?,"Designing a good conceptual data model requires a good understanding of the application domain; it typically involves asking deep questions about the things of interest to an organisation, like ""can a customer also be a supplier?"", or ""if a product is sold with two different forms of packaging, are those the same product or different products?"", or ""if a plane flies from New York to Dubai via Frankfurt, is that one flight or two (or maybe even three)?""."
1,What are the tourist hotspots in Portugal?,"Tourist hotspots in Portugal are Lisbon, Algarve, Madeira, Porto and the city of Coimbra, also, between 4-5 million religious pilgrims visit Fátima each year, where apparitions of the Blessed Virgin Mary to three shepherd children reportedly took place in 1917."
1,What type of government does Spain have?,"The country has been quoted as being ""an extraordinarily decentralized country"", with the central government accounting for just 18% of public spending, 38% for the regional governments, 13% for the local councils, and the remaining 31% for the social security system."
1,When did Henry Wyatt die?,"The first Confederate soldier to be killed in the Civil War was Private Henry Wyatt from North Carolina, in the Battle of Big Bethel in June 1861."
1,Who heads the Himachal Pradesh?,"A district of Himachal Pradesh is an administrative geographical unit, headed by a Deputy Commissioner or District Magistrate, an officer belonging to the Indian Administrative Service."
1,"Who has ""observer status"" to CARICOM?","Other nearby nations or territories, such as the United States, are not members (although the US Commonwealth of Puerto Rico has observer status, and the United States Virgin Islands announced in 2007 they would seek ties with CARICOM)."
1,What was NW Fifth Avenue previously called?,"When landlords began to rent homes to African-Americans in neighborhoods close to Avenue J (what would later become NW Fifth Avenue), a gang of white man with torches visited the renting families and warned them to move or be bombed."
0,What did Zaha Hadid design?,"As for modern and contemporary architecture, Strasbourg possesses some fine Art Nouveau buildings (such as the huge Palais des Fêtes and houses and villas like Villa Schutzenberger and Hôtel Brion), good examples of post-World War II functional architecture (the Cité Rotterdam, for which Le Corbusier did not succeed in the architectural contest) and, in the very extended Quartier Européen, some spectacular administrative buildings of sometimes utterly large size, among which the European Court of Human Rights building by Richard Rogers is arguably the finest."
0,How many Japanese forces were likely to be destroyed?,"Sho-1 called for V. Adm. Jisaburo Ozawa's force to use an apparently vulnerable carrier force to lure the U.S. 3rd Fleet away from Leyte and remove air cover from the Allied landing forces, which would then be attacked from the west by three Japanese forces: V. Adm. Takeo Kurita's force would enter Leyte Gulf and attack the landing forces; R. Adm. Shoji Nishimura's force and V. Adm. Kiyohide Shima's force would act as mobile strike forces."
1,what is the code point of the BOM?,"The BOM, code point U+FEFF has the important property of unambiguity on byte reorder, regardless of the Unicode encoding used; U+FFFE (the result of byte-swapping U+FEFF) does not equate to a legal character, and U+FEFF in other places, other than the beginning of text, conveys the zero-width non-break space (a character with no appearance and no effect other than preventing the formation of ligatures)."
1,39.5% of the households comprised of what?,"There were 112,608 households in the city in 2000, of which 26.5% included children below the age of 18, 39.5% were composed of married couples living together, 11.4% reported a female householder with no husband present, and 45.5% classified themselves as nonfamily."
1,Who ruled Nri?,"Nri was ruled by the Eze Nri, and the city of Nri is considered to be the foundation of Igbo culture."
0,What happened when antibiotics was over used in livestock?,"This has led to widespread problems with antimicrobial and antibiotic resistance, so much as to prompt the World Health Organization to classify antimicrobial resistance as a ""serious threat [that] is no longer a prediction for the future, it is happening right now in every region of the world and has the potential to affect anyone, of any age, in any country""."
0,Where were the missionaries killed?,"From 1889, when Guangxu began to rule in his own right, to 1898, the Empress Dowager lived in semi-retirement, spending the majority of the year at the Summer Palace."
1,When was litigation brought to South Africa?,"In March 2001, 40 multi-national pharmaceutical companies brought litigation against South Africa for its Medicines Act, which allowed the generic production of antiretroviral drugs (ARVs) for treating HIV, despite the fact that these drugs were on-patent."
1,What does Destructive testing verify?,"It verifies that the software functions properly even when it receives invalid or unexpected inputs, thereby establishing the robustness of input validation and error-management routines.[citation needed]"
0,In what century did saloons become established?,"A most famous London saloon was the Grecian Saloon in The Eagle, City Road, which is still famous because of a nursery rhyme: ""Up and down the City Road / In and out The Eagle /"
1,"What is an ""ensi""?","Sumerian cities during the Uruk period were probably theocratic and were most likely headed by a priest-king (ensi), assisted by a council of elders, including both men and women."
1,Where was John crowned?,"John was supported by the bulk of the English and Norman nobility and was crowned at Westminster, backed by his mother, Eleanor."
1,What two instruments were invented during The European Renaissance?,"The European Renaissance (about 1420–1630), which marked the transition between the Late Middle Ages and Early Modern times, started in Italy and was spurred in part by the rediscovery of classical art and literature, as well as the new perspectives gained from the Age of Discovery and the invention of the telescope and microscope, expanding the borders of thought and knowledge."
1,What does NARTH stand for?,"The National Association for Research & Therapy of Homosexuality (NARTH), which describes itself as a ""professional, scientific organization that offers hope to those who struggle with unwanted homosexuality,"" disagrees with the mainstream mental health community's position on conversion therapy, both on its effectiveness and by describing sexual orientation not as a binary immutable quality, or as a disease, but as a continuum of intensities of sexual attractions and emotional affect."
1,What types of music did hip hop emerge from?,"Beginning with the advent of beat match DJing, in which Bronx DJs (Disc Jockeys) including Grandmaster Flash, Afrika Bambaataa and DJ Kool Herc extended the breaks of funk records, a major new musical genre emerged that sought to isolate the percussion breaks of hit funk, disco and soul songs."
0,What is chemical digestion?,Digestion is a form of catabolism that is often divided into two processes based on how food is broken down: mechanical and chemical digestion.
0,"What are Madhyapur Thimi, Kirtipur and Bhaktapur?","The urban area of the Kathmandu valley is split among three different districts (collections of local government units within a zone) which extend very little beyond the valley fringe, except towards the southern ranges, which have comparatively small population."
0,What parts of Cork's defense remain today?,"For much of the Middle Ages, Cork city was an outpost of Old English culture in the midst of a predominantly hostile Gaelic countryside and cut off from the English government in the Pale around Dublin."
0,In what year did the State Management Scheme cease?,"During the 20th century elsewhere, both the licensing laws and enforcement were progressively relaxed, and there were differences between parishes; in the 1960s, at closing time in Kensington at 10:30 pm, drinkers would rush over the parish boundary to be in good time for ""Last Orders"" in Knightsbridge before 11 pm, a practice observed in many pubs adjoining licensing area boundaries."
1,Where was the BBC's second studio located?,"The studio moved to larger quarters in 16 Portland Place, London, in February 1934, and continued broadcasting the 30-line images, carried by telephone line to the medium wave transmitter at Brookmans Park, until 11 September 1935, by which time advances in all-electronic television systems made the electromechanical broadcasts obsolete."
1,What gases come from hydrothermal vents?,"The bacteria convert inorganic matter – such as hydrogen sulfide and carbon dioxide from hydrothermal vents, or methane from seeps – to organic matter that feeds themselves and their hosts, while the worms extend their palps into the gas flows to absorb the gases needed by the bacteria."
1,Who had influenced cultural studies in the U.K?,"The British version of cultural studies had originated in the 1950s and 1960s, mainly under the influence first of Richard Hoggart, E. P. Thompson, and Raymond Williams, and later that of Stuart Hall and others at the Centre for Contemporary Cultural Studies at the University of Birmingham."
0,What did prodigies show the Romans?,"In 207 BC, during one of the Punic Wars' worst crises, the Senate dealt with an unprecedented number of confirmed prodigies whose expiation would have involved ""at least twenty days"" of dedicated rites."
0,When did Detroit file for bankruptcy?,"It was declared bankrupt by U.S. judge Stephen Rhodes on December 3, with its $18.5 billion debt he said in accepting the city's contention that it is broke and that negotiations with its thousands of creditors were infeasible."
1,What town was closest to the main epicenter?,"Two south-west-north-east stripes of liedu XI are centered around Yingxiu, Wenchuan (the town closest to the epicenter of the main quake) and Beichuan (the town repeatedly struck by strong aftershocks including one registering MS 6.1 on Aug 1, 2008), both in Sichuan Province, occupying a total of 2,419 km2."
1,What are some neighborhoods in Raleigh?,"The neighborhoods in Old Raleigh include Cameron Park, Boylan Heights, Country Club Hills, Coley Forest, Five Points, Budleigh, Glenwood-Brooklyn, Hayes Barton Historic District, Moore Square, Mordecai, Rosengarten Park, Belvidere Park, Woodcrest, and Historic Oakwood."
0,What university was Melancthon from?,"In fact, more than 80% of the European scientists between 1450–1650 included in the Dictionary of Scientific Biography were university trained, of which approximately 45% held university posts."
0,Who led American forces in this war?,The Philippine–American War (1899–1902) was an armed conflict between a group of Filipino revolutionaries and the American forces following the ceding of the Philippines to the United States after the defeat of Spanish forces in the Battle of Manila.
1,What Hindu philosohy is concerned with inference?,"Ancient and medieval Hindu texts identify six pramāṇas as correct means of accurate knowledge and truths: pratyakṣa (perception), anumāṇa (inference), upamāṇa (comparison and analogy), arthāpatti (postulation, derivation from circumstances), anupalabdi (non-perception, negative/cognitive proof) and śabda (word, testimony of past or present reliable experts)"
0,What was considered unreliable?,"The heavy fighting in the Battle of Britain had eaten up most of Fighter Command's resources, so there was little investment in night fighting."
0,How do modern police often communicate?,"In recent years, vehicle-installed computers have enhanced the ability of police communications, enabling easier dispatching of calls, criminal background checks on persons of interest to be completed in a matter of seconds, and updating officers' daily activity log and other, required reports on a real-time basis."
0,Who was Mehmed's successor?,"In many places in Europe, Jews were suffering persecution at the hands of their Christian counterparts, such as in Spain after the conclusion of Reconquista."
1,"What is the publication, Sudharma?","Sudharma, a daily newspaper in Sanskrit, has been published out of Mysore, India, since 1970, while Sanskrit Vartman Patram and Vishwasya Vrittantam started in Gujarat during the last five years."
0,Where did the Olympic Flame get lit?,"The actress Maria Nafpliotou, in the role of a High Priestess, ignited the torch of the first torchbearer, a silver medalist of the 2004 Summer Olympics in taekwondo Alexandros Nikolaidis from Greece, who handed the flame over to the second torchbearer, Olympic champion in women's breaststroke Luo Xuejuan from China."
1,Where did Kerry and Teresa meet?,"Kerry and his second wife, Mozambican-born businesswoman and philanthropist Maria Teresa Thierstein Simões Ferreira (known as Teresa), the widow of Kerry's late Pennsylvania Republican Senate colleague Henry John Heinz III, were introduced to each other by Heinz at an Earth Day rally in 1990."
0,How many people were killed?,"On 15 October, the bombers returned and about 900 fires were started by the mix of 415 short tons (376 t) of high explosive and 11 short tons (10.0 t) of incendiaries dropped."
1,What documentary aired in 2008?,"It was revealed in a documentary called Alexei Sayle's Liverpool, aired in September 2008, that many Liverpudlians will not even take the newspaper for free, and those who do may simply burn or tear it up."
1,How do police identify someone as belonging to an ethnic group?,"The other is categories used by the police when they visually identify someone as belonging to an ethnic group, e.g. at the time of a stop and search or an arrest: White – North European (IC1), White – South European (IC2), Black (IC3), Asian (IC4), Chinese, Japanese, or South East Asian (IC5), Middle Eastern (IC6), and Unknown (IC0)."
1,What material is used in order to release the vinyl records from their molds?,"Exact formulas for this compound varied by manufacturer and over the course of time, but it was typically composed of about one-third shellac and about two-thirds mineral filler, which meant finely pulverized rock, usually slate and limestone, with an admixture of cotton fibers to add tensile strength, carbon black for color (without this, it tended to be a ""dirty"" gray or brown color that most record companies considered unattractive), and a very small amount of a lubricant to facilitate mold release during manufacture."
1,Who staged the coup d'etat?,"On the evening of 12 April 2012, members of the country's military staged a coup d'état and arrested the interim president and a leading presidential candidate."
0,In what year did Notre Dame football begin?,"With the long history, Notre Dame has accumulated many rivals, and its annual game against USC for the Jeweled Shillelagh has been named by some as one of the most important in college football and is often called the greatest intersectional rivalry in college football in the country."
0,What are Islamic schools also known as?,Later interpretations of Avicenna's philosophy split into three different schools; those (such as al-Tusi) who continued to apply his philosophy as a system to interpret later political events and scientific advances; those (such as al-Razi) who considered Avicenna's theological works in isolation from his wider philosophical concerns; and those (such as al-Ghazali) who selectively used parts of his philosophy to support their own attempts to gain greater spiritual insights through a variety of mystical means.
1,Was Texas a primarily a Spanish speaking state?,"Per the 1850 U.S. census, fewer than 16,000 Texans were of Mexican descent, and nearly all were Spanish-speaking people (both Mexicans and non-Spanish European settlers who include German Texan) who were outnumbered (six-to-one) by English-speaking settlers (both Americans and other immigrant Europeans).[citation needed]"
1,Who won the last election at Reichstag?,"At the last Reichstag election in Strasbourg and its periphery, the clear winners were the Social Democrats; the city was the administrative capital of the region, was inhabited by many Germans appointed by the central government in Berlin and its flourishing economy attracted many Germans."
0,How many are non-printing control characters?,"The characters encoded are numbers 0 to 9, lowercase letters a to z, uppercase letters A to Z, basic punctuation symbols, control codes that originated with Teletype machines, and a space."
0,How did the USGS rate the earthquake?,"The map of earthquake intensity published by CEA after surveying 500,000 km2 of the affected area shows a maximum liedu of XI on the China Seismic Intensity Scale (CSIS), described as ""very destructive"" on the European Macroseismic Scale (EMS) from which CSIS drew reference."
0,What was used to power the plants engine?,"Although the outbreak of World War I and the discovery of cheap oil in the 1930s discouraged the advancement of solar energy, Shuman’s vision and basic design were resurrected in the 1970s with a new wave of interest in solar thermal energy."
1,What apparitions reportedly took place in 1917?,"Tourist hotspots in Portugal are Lisbon, Algarve, Madeira, Porto and the city of Coimbra, also, between 4-5 million religious pilgrims visit Fátima each year, where apparitions of the Blessed Virgin Mary to three shepherd children reportedly took place in 1917."
1,How deep is the fault?,"In a United States Geological Survey (USGS) study, preliminary rupture models of the earthquake indicated displacement of up to 9 meters along a fault approximately 240 km long by 20 km deep."
1,What state is Alpine in?,"The Hudson River separates the Bronx on the west from Alpine, Tenafly and Englewood Cliffs in Bergen County, New Jersey; the Harlem River separates it from the island of Manhattan to the southwest; the East River separates it from Queens to the southeast; and to the east, Long Island Sound separates it from Nassau County in western Long Island."
1,Where did Patrick Henry deliver his memorable speech?,"Other historical points of interest include St. John's Church, the site of Patrick Henry's famous ""Give me liberty or give me death"" speech, and the Edgar Allan Poe Museum, features many of his writings and other artifacts of his life, particularly when he lived in the city as a child, a student, and a successful writer."
1,Where was the epicenter?,"The epicenter was in Wenchuan County, Ngawa Tibetan and Qiang Autonomous Prefecture, 80 km west/northwest of the provincial capital of Chengdu, with its main tremor occurring at 14:28:01.42 China Standard Time (06:28:01.42 UTC), on May 12, 2008 lasting for around 2 minutes, in the quake almost 80% of buildings were destroyed."
