,similarity
358,[[0.72783009]]
359,[[0.5759552]]
360,[[0.56029434]]
361,[[0.75801941]]
362,[[0.6996604]]
363,[[0.46867837]]
364,[[0.75088929]]
365,[[0.84107454]]
366,[[0.50371973]]
367,[[0.69700133]]
368,[[0.81345398]]
369,[[0.83118905]]
370,[[0.91329026]]
371,[[0.75984259]]
372,[[0.7427063]]
373,[[0.42291695]]
374,[[0.75164535]]
375,[[0.54650379]]
376,[[0.83074488]]
377,[[0.8780298]]
378,[[0.80088873]]
379,[[0.68683967]]
380,[[0.89582356]]
381,[[0.77684206]]
382,[[0.73675981]]
383,[[0.5862315]]
384,[[0.79865938]]
385,[[0.74488687]]
386,[[0.89456365]]
387,[[0.88164126]]
388,[[0.45724655]]
389,[[0.83419795]]
390,[[0.77589368]]
391,[[0.71555546]]
392,[[0.81442628]]
393,[[0.68655617]]
394,[[0.82613212]]
395,[[-0.01381942]]
396,[[0.56862569]]
397,[[0.30874752]]
398,[[0.77123485]]
399,[[0.85950556]]
400,[[0.64373368]]
401,[[0.69461528]]
402,[[0.7810038]]
403,[[0.81669264]]
404,[[0.5035834]]
405,[[0.89027201]]
406,[[0.69167896]]
407,[[0.7595534]]
408,[[0.77677683]]
409,[[0.84712886]]
410,[[0.65931715]]
411,[[0.73628321]]
412,[[0.62048333]]
413,[[0.74679199]]
414,[[0.81105424]]
415,[[0.68582766]]
416,[[0.65456932]]
417,[[0.83476851]]
418,[[0.62517548]]
419,[[0.77029062]]
420,[[0.57569865]]
421,[[0.71013798]]
422,[[0.78954559]]
423,[[0.77642162]]
424,[[0.5987198]]
425,[[0.66150136]]
426,[[0.89571995]]
427,[[0.77880082]]
428,[[0.59563918]]
429,[[0.86405084]]
430,[[0.75373039]]
431,[[0.75382359]]
432,0
433,[[0.58072813]]
434,[[-0.33860202]]
435,[[0.60401519]]
436,[[0.57004372]]
437,[[0.79429697]]
438,[[0.82581254]]
439,[[0.81599007]]
440,[[0.726465]]
441,[[0.57096469]]
442,[[0.71880389]]
443,[[0.79410061]]
444,[[0.76134935]]
445,[[0.37660001]]
446,[[0.57893657]]
447,[[0.84930081]]
448,[[0.73238256]]
449,[[0.80481245]]
450,[[0.83260211]]
451,[[0.88113414]]
452,[[0.79671985]]
453,[[0.8126909]]
454,[[0.83625072]]
455,[[0.78987815]]
456,[[0.69655812]]
457,[[0.80807334]]
458,[[0.58293394]]
459,[[0.85304615]]
460,[[0.70307215]]
461,[[0.60877633]]
462,[[0.64649506]]
463,[[0.8211097]]
464,0
465,[[0.76568114]]
466,[[0.60562001]]
467,[[0.7909677]]
468,[[0.67327364]]
469,[[0.82578533]]
470,[[0.8287528]]
471,[[0.83663459]]
472,[[0.67656105]]
473,[[0.63143993]]
474,[[0.70296336]]
475,[[0.75271419]]
476,[[0.33926755]]
477,[[0.52916323]]
478,[[0.54691845]]
479,[[0.71088323]]
480,[[0.72278307]]
481,[[0.82325119]]
482,[[0.67971582]]
483,[[0.70060486]]
484,[[0.8770288]]
485,[[0.69842604]]
486,[[0.58575487]]
487,[[0.54907645]]
488,[[0.84669549]]
489,[[0.69374683]]
490,[[0.7840877]]
491,[[0.83821078]]
492,[[0.77218824]]
493,[[0.84993642]]
494,[[0.57856828]]
495,[[0.63252599]]
496,[[0.89364185]]
497,0
498,[[0.54432274]]
499,[[0.82816071]]
500,[[0.3967178]]
501,[[0.41317327]]
502,[[0.57318454]]
503,[[0.85170268]]
504,[[0.67823595]]
505,[[0.80055144]]
506,[[0.9364849]]
507,[[0.56692348]]
508,[[0.80178166]]
509,[[0.58070975]]
510,[[0.66040086]]
511,[[0.55363607]]
512,[[0.4280748]]
513,[[0.66357113]]
514,[[0.9110765]]
515,[[0.83261325]]
516,[[0.78283811]]
517,[[0.6218475]]
518,[[0.81500103]]
519,[[0.7621133]]
520,[[0.95506595]]
521,[[0.68673939]]
522,[[0.76371185]]
523,[[0.73740096]]
524,[[0.28905214]]
525,[[0.6407904]]
526,[[0.51727132]]
527,[[0.83295413]]
528,[[0.55697265]]
529,[[0.81795063]]
530,[[0.76962972]]
531,[[0.77542679]]
532,[[0.80975804]]
533,[[0.58932032]]
534,[[0.59368884]]
535,[[0.53329966]]
536,[[0.79089905]]
537,[[0.83559626]]
538,[[0.73174588]]
539,[[0.7100775]]
540,[[0.87042433]]
541,[[0.40467139]]
542,[[0.62473102]]
543,[[0.09336225]]
544,[[0.88658547]]
545,[[0.78514419]]
546,[[0.74531845]]
547,[[0.55896476]]
548,[[0.57764966]]
549,[[0.67912322]]
550,[[0.91231791]]
551,[[0.35019865]]
552,[[0.64192798]]
553,[[0.62682672]]
554,[[0.64590047]]
555,[[0.84460767]]
556,[[0.71172606]]
557,[[0.72826816]]
558,[[0.7612283]]
559,[[0.78215653]]
560,[[0.82139533]]
561,[[0.57193196]]
562,[[0.76577141]]
563,[[0.85141742]]
564,[[0.85211378]]
565,[[0.48401155]]
566,[[0.27421448]]
567,[[0.48234778]]
568,[[0.87137254]]
569,[[0.5664783]]
570,[[0.64095307]]
571,0
572,[[0.73821031]]
573,[[0.74457121]]
574,[[0.53134867]]
575,[[0.79249944]]
576,[[0.8156399]]
577,[[0.07793021]]
578,[[0.29909295]]
579,[[0.67822533]]
580,[[0.61216466]]
581,[[0.45114164]]
582,[[0.7195064]]
583,[[0.82507638]]
584,[[0.84770371]]
585,[[0.46820709]]
586,[[0.73024464]]
587,[[0.8410311]]
588,[[0.83486917]]
589,[[0.78282039]]
590,[[0.49642983]]
591,[[0.70282879]]
592,[[0.58003165]]
593,[[0.85831604]]
594,[[0.83472912]]
595,[[0.63389003]]
596,[[0.81423979]]
597,[[0.81710338]]
598,[[0.8424607]]
599,[[0.802302]]
600,[[0.68479417]]
601,[[0.83729863]]
602,[[0.92120756]]
603,[[0.46912256]]
604,[[0.92105223]]
605,[[0.63296283]]
606,[[0.78169446]]
607,[[0.68060548]]
608,[[0.51649955]]
609,[[0.72487527]]
610,[[0.57126979]]
611,[[0.63833796]]
612,[[0.81150095]]
613,[[0.85884616]]
614,[[0.70536337]]
615,[[0.75861031]]
616,[[0.48630226]]
617,[[0.56742482]]
618,[[0.24338756]]
619,[[0.84312328]]
620,[[0.69289384]]
621,[[0.56649919]]
622,[[0.69722596]]
623,[[0.71881618]]
624,[[0.82494263]]
625,[[0.29291168]]
626,[[0.62815638]]
627,[[0.82482276]]
628,[[0.7049843]]
629,[[0.8128076]]
630,[[0.4311772]]
631,[[0.72592319]]
632,[[0.7085396]]
633,[[0.89436072]]
634,[[0.88269109]]
635,[[0.79375687]]
636,[[0.83427758]]
637,[[0.73091779]]
638,[[0.88270963]]
639,[[0.52338523]]
640,[[0.73292514]]
641,[[0.78421176]]
642,[[0.74697866]]
643,[[0.84748802]]
644,[[0.78820026]]
645,[[0.86241023]]
646,[[0.85252025]]
647,[[0.88885953]]
648,[[0.83569581]]
649,[[0.77855154]]
650,[[0.79876521]]
651,[[0.54032868]]
652,[[0.39381261]]
653,[[0.58405639]]
654,[[0.74949222]]
655,[[0.53116456]]
656,[[0.84949533]]
657,[[0.5190565]]
658,[[0.18873256]]
659,[[0.60232083]]
660,[[0.58879542]]
661,[[0.69221514]]
662,[[0.5856241]]
663,[[0.40931494]]
664,[[0.76356529]]
665,[[0.75069352]]
666,[[0.75661858]]
667,[[0.67168455]]
668,[[0.60224239]]
669,[[0.86945041]]
670,[[0.53684013]]
671,[[0.51974392]]
672,[[0.91701446]]
673,[[0.7875003]]
674,[[0.63458117]]
675,[[0.66004978]]
676,[[0.79690772]]
677,[[0.78838419]]
678,[[0.54112285]]
679,[[0.49561963]]
680,[[0.90572119]]
681,[[0.87554984]]
682,[[0.76886202]]
683,[[0.86137332]]
684,[[0.45850233]]
685,[[0.83543213]]
686,[[0.63645907]]
687,[[0.59082358]]
688,[[0.79652828]]
689,[[0.8687587]]
690,[[0.93015429]]
691,[[0.80032163]]
692,[[0.80455693]]
693,[[0.4700581]]
694,[[0.79369802]]
695,[[0.62924358]]
696,[[0.84691009]]
697,[[0.53579743]]
698,[[0.81317795]]
699,[[0.74653786]]
700,[[0.90364776]]
701,[[0.47818969]]
702,[[0.64615165]]
703,[[0.69139976]]
704,[[0.63457845]]
705,[[0.76535535]]
706,[[0.85751222]]
707,[[0.69687806]]
708,[[0.64919622]]
709,[[0.66882877]]
710,[[0.64073736]]
711,[[0.63831177]]
712,[[0.8474447]]
713,[[0.80024459]]
714,[[0.75282386]]
715,[[0.42721793]]
716,[[0.71778455]]
717,0
718,[[0.31468695]]
719,[[0.73538805]]
720,[[0.49794929]]
721,[[0.58062869]]
722,[[0.65887611]]
723,[[0.69711066]]
724,[[0.73509578]]
725,[[0.82108713]]
726,[[0.80531212]]
727,[[0.82766456]]
728,[[0.65570874]]
729,[[0.76877828]]
730,[[0.49649082]]
731,[[0.75124714]]
732,[[0.69812127]]
733,[[0.79751783]]
734,[[0.83257058]]
735,[[0.69316459]]
736,[[0.84089486]]
737,[[0.78359817]]
738,[[0.64849421]]
739,[[0.71342391]]
740,[[0.52208306]]
741,[[0.65807018]]
742,[[0.493693]]
743,[[0.64737227]]
744,[[0.47590916]]
745,[[0.7215076]]
746,[[0.6451075]]
747,[[0.7473302]]
748,[[0.68027475]]
749,[[0.85549489]]
750,[[0.3872947]]
751,[[0.78148396]]
752,[[0.71009416]]
753,[[0.60187154]]
754,[[0.80261384]]
755,[[0.92725139]]
756,[[0.84187448]]
757,[[0.7601025]]
758,[[0.78269047]]
759,[[0.66468396]]
760,[[0.59266714]]
761,[[0.90461183]]
762,[[0.17561393]]
763,[[0.59046084]]
764,[[0.59678795]]
765,[[0.81245354]]
766,[[0.62015672]]
767,[[0.66562641]]
768,[[0.73910373]]
769,[[0.64755243]]
770,[[0.03925316]]
771,[[0.79132206]]
772,[[0.70677812]]
773,[[0.86088639]]
774,[[0.70246856]]
775,[[0.49618553]]
776,[[0.79072654]]
777,[[0.72354925]]
778,[[0.48429275]]
779,[[0.79514355]]
780,[[0.76967845]]
781,[[0.55448946]]
782,[[0.00459966]]
783,[[0.55862585]]
784,[[0.96642577]]
785,[[0.89693377]]
786,[[0.86172934]]
787,[[0.18302877]]
788,[[0.79077869]]
789,[[0.83711519]]
790,[[0.87397552]]
791,[[0.83447112]]
792,[[0.65846526]]
793,[[0.72631779]]
794,[[0.63200672]]
795,[[0.35821865]]
796,[[0.36184493]]
797,[[0.6664757]]
798,[[0.82362823]]
799,[[0.2804398]]
800,[[0.70895727]]
801,[[0.79797053]]
802,[[0.62997577]]
803,[[0.71172961]]
804,[[0.48406178]]
805,[[0.07794026]]
806,[[0.66863838]]
807,[[0.87827203]]
808,[[0.71571405]]
809,[[0.63594701]]
810,[[0.76037556]]
811,[[0.83413965]]
812,[[0.6348038]]
813,[[0.88844014]]
814,[[0.22424557]]
815,[[0.66428909]]
816,[[0.74191807]]
817,[[0.59783488]]
818,[[0.54276838]]
819,[[0.62372392]]
820,[[0.61716025]]
821,[[0.44513302]]
822,[[0.56466703]]
823,[[0.75591372]]
824,[[0.49114775]]
825,[[0.90282756]]
826,[[0.85595562]]
827,[[0.87839521]]
828,[[0.52477723]]
829,[[0.81078098]]
830,[[0.79177074]]
831,[[0.42891596]]
832,[[0.81044726]]
833,[[0.85857625]]
834,[[0.86450021]]
835,[[0.79048878]]
836,[[0.73749824]]
837,[[0.72225849]]
838,[[0.83664687]]
839,[[0.67597757]]
840,[[0.76825704]]
841,[[0.93877524]]
842,[[0.58816859]]
843,[[0.5689424]]
844,[[0.82231759]]
845,[[0.5102895]]
846,[[0.73367387]]
847,[[0.5664843]]
848,[[0.8301871]]
849,[[0.76451203]]
850,[[0.81876827]]
851,[[0.58656322]]
852,[[0.93073181]]
853,[[0.76153701]]
854,[[0.75186694]]
855,[[0.55913928]]
856,[[0.69493175]]
857,[[0.23091296]]
858,[[0.65017195]]
859,[[0.74595054]]
860,[[0.60310113]]
861,[[0.76793696]]
862,[[0.5216731]]
863,[[0.68044202]]
864,[[0.89069949]]
865,[[0.74882058]]
866,[[0.76628623]]
867,[[0.69146721]]
868,[[0.81115489]]
869,[[0.90629947]]
870,[[0.75618763]]
871,[[0.60329624]]
872,[[0.62087474]]
873,[[0.40524373]]
874,[[0.43695015]]
875,[[0.58013631]]
876,[[0.71851412]]
877,[[0.75452253]]
878,[[0.75087037]]
879,[[0.5556066]]
880,[[0.5876829]]
881,[[0.64464105]]
882,[[0.7444259]]
883,[[0.79311749]]
884,[[0.82196113]]
885,[[0.80137539]]
886,[[0.65557301]]
887,[[0.86722857]]
888,[[0.77741987]]
889,[[0.75194939]]
890,[[0.64713003]]
891,[[0.74536758]]
892,[[0.79157616]]
893,[[0.61912396]]
894,[[0.6195313]]
895,[[0.46208641]]
896,[[0.70261851]]
897,[[0.8985705]]
898,[[0.8165376]]
899,[[0.92897088]]
900,[[0.4819218]]
901,[[0.45111223]]
902,[[0.75169769]]
903,[[0.63018227]]
904,[[0.81335905]]
905,[[0.75253283]]
906,[[0.78357347]]
907,[[0.27858649]]
908,[[0.78600663]]
909,[[0.59693722]]
910,[[0.63750843]]
911,[[0.81721241]]
912,[[0.81992991]]
913,[[0.81450498]]
914,[[0.8611535]]
915,[[0.80359065]]
916,0
917,[[0.75046288]]
918,[[0.76416989]]
919,[[0.60588266]]
920,[[0.81889034]]
921,[[0.70177296]]
922,[[0.88205342]]
923,[[0.61418487]]
924,[[0.76190043]]
925,[[0.78700022]]
926,[[0.89110469]]
927,[[0.85816337]]
928,[[0.82968023]]
929,[[0.61522115]]
930,[[0.71236975]]
931,[[0.81039224]]
932,[[0.77267632]]
933,[[0.76342822]]
934,[[0.67798209]]
935,[[0.46295041]]
936,[[0.85424369]]
937,[[0.89768754]]
938,[[0.762403]]
939,[[0.69501492]]
940,[[0.69153527]]
941,[[0.82517416]]
942,[[0.62489041]]
943,[[0.72820616]]
944,[[0.43633623]]
945,[[0.76530912]]
946,[[0.51650103]]
947,[[0.74007328]]
948,[[0.88010697]]
949,[[0.71476651]]
950,[[0.50874158]]
951,[[0.64413951]]
952,[[0.83816413]]
953,[[0.81898287]]
954,[[0.89427358]]
955,[[0.3291879]]
956,[[0.21857528]]
957,[[0.74701426]]
958,[[0.85083375]]
959,[[0.60493634]]
960,[[0.86304313]]
961,[[0.66244027]]
962,[[0.77309633]]
963,[[0.63701098]]
964,[[0.80968337]]
965,[[0.65948454]]
966,[[0.71981551]]
967,[[0.61784671]]
968,[[0.78658147]]
969,[[0.86696691]]
970,[[0.47695625]]
971,[[0.82498981]]
972,[[0.8676337]]
973,[[0.7796277]]
974,[[0.58292184]]
975,[[0.79485551]]
976,[[0.8801199]]
977,[[0.77764728]]
978,[[0.21439239]]
979,[[0.87533963]]
980,[[0.47493711]]
981,[[0.67951607]]
982,[[0.69559106]]
983,[[0.83876615]]
984,[[0.17636874]]
985,[[0.80500634]]
986,[[0.57629701]]
987,[[0.57514283]]
988,[[0.63468141]]
989,[[0.73985089]]
990,[[0.80281639]]
991,[[0.86215959]]
992,[[0.45516477]]
993,[[0.74777315]]
994,[[0.80865418]]
995,[[0.66737344]]
996,[[0.82064116]]
997,[[0.4970342]]
998,[[0.56178268]]
999,[[0.8462664]]
1000,[[0.66399693]]
1001,[[0.83305241]]
1002,[[0.50283447]]
1003,[[0.67549526]]
1004,[[0.26895067]]
1005,[[0.57648217]]
1006,[[0.67996828]]
1007,[[0.69763004]]
1008,[[0.74739337]]
1009,[[0.626572]]
1010,[[0.61334518]]
1011,[[0.62722762]]
1012,[[0.60575546]]
1013,[[0.57428071]]
1014,[[0.60284452]]
1015,[[0.73954791]]
1016,[[0.84604454]]
1017,[[0.52624881]]
1018,[[0.81370151]]
1019,[[0.71914387]]
1020,[[0.67362881]]
1021,[[0.71293713]]
1022,[[0.70834765]]
1023,[[0.87902164]]
1024,[[0.78862235]]
1025,[[0.65338353]]
1026,[[0.82122459]]
1027,[[0.69955692]]
1028,[[0.81469303]]
1029,[[0.77197344]]
1030,[[0.75381746]]
1031,[[0.8607259]]
1032,[[0.81191202]]
1033,[[0.61542362]]
1034,[[0.87882967]]
1035,[[0.77951888]]
1036,[[0.78201656]]
1037,[[0.60200955]]
1038,[[0.89746071]]
1039,[[0.38794035]]
1040,[[0.79833095]]
1041,[[0.60547786]]
1042,[[0.79962356]]
1043,[[0.52926521]]
1044,[[0.76637267]]
1045,[[0.92049114]]
1046,[[0.71234412]]
1047,[[0.55228837]]
1048,[[0.68770417]]
1049,[[0.72239439]]
1050,[[0.79618495]]
1051,[[0.38846096]]
1052,[[0.48107645]]
1053,[[0.8543758]]
1054,[[0.83553287]]
1055,[[0.69391102]]
1056,[[0.70631057]]
1057,[[0.47717458]]
1058,[[0.83307382]]
1059,[[-0.48193217]]
1060,[[0.5464418]]
1061,[[0.79067821]]
1062,[[0.67825881]]
1063,[[0.88766649]]
1064,[[0.3172493]]
1065,[[0.60458851]]
1066,[[0.72896339]]
1067,[[0.80982157]]
1068,[[0.65215515]]
1069,[[0.4691736]]
1070,[[0.82974738]]
1071,[[0.68014704]]
1072,[[0.85712364]]
1073,[[0.59678795]]
1074,[[0.57038012]]
1075,[[0.68230369]]
1076,[[-0.17774057]]
1077,[[0.3167243]]
1078,[[0.81208291]]
1079,[[0.85390232]]
1080,[[0.70560201]]
1081,[[0.81775408]]
1082,[[0.79739548]]
1083,[[0.80380201]]
1084,[[0.80765456]]
1085,[[0.53584035]]
1086,[[0.6129532]]
1087,[[0.59874988]]
1088,[[0.56727977]]
1089,[[0.76437212]]
1090,[[0.67748562]]
1091,[[0.72815954]]
1092,[[0.83350008]]
1093,[[0.88017154]]
1094,[[0.6731234]]
1095,[[0.83196906]]
1096,[[0.66540877]]
1097,[[0.67802724]]
1098,[[0.78709346]]
1099,[[0.72468509]]
1100,[[0.8420402]]
1101,[[0.8848151]]
1102,[[0.81603349]]
1103,[[0.85490879]]
1104,[[0.32661212]]
1105,[[0.75548298]]
1106,[[0.76437052]]
1107,[[0.79466336]]
1108,[[0.82103734]]
1109,[[0.21406934]]
1110,[[0.79948046]]
1111,[[0.48487517]]
1112,[[0.7865698]]
1113,[[0.8619063]]
1114,[[0.820491]]
1115,[[0.80705867]]
1116,[[0.69922759]]
1117,[[0.77462533]]
1118,[[0.76691979]]
1119,[[0.58139811]]
1120,[[0.61291004]]
1121,[[0.63809359]]
1122,[[0.7781641]]
1123,[[0.67290893]]
1124,[[0.73973077]]
1125,[[0.75602411]]
1126,[[0.79614051]]
1127,[[0.34607071]]
1128,[[0.52972342]]
1129,[[0.32641114]]
1130,[[0.68756067]]
1131,[[0.65412081]]
1132,[[0.71621693]]
1133,[[0.55191286]]
1134,[[0.81887003]]
1135,[[0.80965436]]
1136,[[0.69358892]]
1137,[[0.50276224]]
1138,[[0.73398544]]
1139,[[0.63887349]]
1140,[[0.88752642]]
1141,[[0.80605883]]
1142,[[0.68411047]]
1143,[[0.4878728]]
1144,[[0.63734506]]
1145,[[0.9262105]]
1146,[[0.77451018]]
1147,[[0.84092917]]
1148,[[0.88234131]]
1149,[[0.7445181]]
1150,[[0.91167389]]
1151,[[0.29897766]]
1152,[[0.74150784]]
1153,[[0.52397623]]
1154,[[0.65635581]]
1155,[[0.77248189]]
1156,0
1157,[[0.66090493]]
1158,[[0.70407129]]
1159,[[0.69511308]]
1160,[[0.87851239]]
