,similarity
409,[[0.87300975]]
410,[[0.88928007]]
411,[[0.73192919]]
412,[[0.83241086]]
413,[[0.74382219]]
414,[[0.45036033]]
415,[[0.8260406]]
416,[[0.42776329]]
417,[[0.81245576]]
418,[[0.83011573]]
419,[[0.47002982]]
420,[[0.77980623]]
421,[[0.92661106]]
422,[[0.64953974]]
423,[[0.82307096]]
424,[[0.64590354]]
425,[[0.85358502]]
426,[[0.86797328]]
427,[[0.8755596]]
428,[[0.59921177]]
429,[[0.69026224]]
430,[[0.77153019]]
431,[[0.67619319]]
432,[[0.87041739]]
433,[[0.78316521]]
434,[[0.61917901]]
435,[[0.4864379]]
436,[[0.71273699]]
437,[[0.40657007]]
438,[[0.3881211]]
439,[[0.80576313]]
440,[[0.4818296]]
441,[[0.62825875]]
442,[[0.3233005]]
443,[[0.63631638]]
444,[[0.82004904]]
445,[[0.86109686]]
446,[[0.78164583]]
447,[[0.66673292]]
448,[[0.79951]]
449,[[0.69047815]]
450,[[0.8229652]]
451,[[0.75067646]]
452,[[0.90564581]]
453,[[0.84607254]]
454,[[0.80191646]]
455,[[-0.10992059]]
456,[[0.8163188]]
457,[[0.68933375]]
458,[[0.83706157]]
459,[[0.85216586]]
460,[[0.25206685]]
461,[[0.69605908]]
462,[[0.85061722]]
463,[[0.25429925]]
464,[[0.73034235]]
465,[[0.71495103]]
466,[[0.77408767]]
467,[[0.8813696]]
468,[[0.86951418]]
469,[[0.74676598]]
470,[[0.66140338]]
471,[[0.85417967]]
472,[[0.64367279]]
473,[[0.91634445]]
474,[[0.65695282]]
475,[[0.76571637]]
476,[[0.3856436]]
477,[[0.52246559]]
478,[[0.7053806]]
479,[[0.40356354]]
480,[[0.89376116]]
481,[[0.72808843]]
482,[[0.67464098]]
483,[[0.58774442]]
484,[[0.74738989]]
485,[[0.66394414]]
486,[[0.42082485]]
487,[[0.69419854]]
488,[[0.57775251]]
489,[[0.52957087]]
490,[[0.7300871]]
491,[[0.41256234]]
492,[[0.35693368]]
493,[[0.76852496]]
494,[[0.44371516]]
495,[[0.78833643]]
496,[[0.72745353]]
497,[[0.5518933]]
498,[[0.68985854]]
499,[[0.78070974]]
500,0
501,[[0.87405861]]
502,[[0.83914328]]
503,0
504,[[0.81587434]]
505,[[0.3070219]]
506,[[0.88880437]]
507,[[0.80294858]]
508,[[0.77414317]]
509,[[0.64255068]]
510,[[0.85705447]]
511,[[-0.13688947]]
512,[[0.82117633]]
513,0
514,[[0.95470255]]
515,[[0.81573391]]
516,[[0.63544181]]
517,[[0.90025691]]
518,[[0.75898992]]
519,[[0.48380019]]
520,[[0.56906264]]
521,0
522,[[0.85023328]]
523,[[0.77203]]
524,[[0.73109627]]
525,[[0.82052799]]
526,[[0.76816804]]
527,[[0.38371914]]
528,[[0.77584277]]
529,[[0.75046817]]
530,[[0.76565988]]
531,[[0.80653223]]
532,[[0.73351724]]
533,[[0.74815478]]
534,[[0.65956559]]
535,[[0.76792548]]
536,[[0.72350633]]
537,[[0.720021]]
538,[[0.76409451]]
539,[[0.82028389]]
540,[[0.65732097]]
541,[[0.40121278]]
542,[[0.67152736]]
543,[[0.6602662]]
544,[[0.65258043]]
545,[[0.79031671]]
546,[[0.38881973]]
547,[[0.38430955]]
548,[[0.84302481]]
549,[[0.83910418]]
550,[[0.33642106]]
551,0
552,0
553,[[0.78491341]]
554,[[0.66267804]]
555,[[0.27742257]]
556,[[0.70769289]]
557,[[0.89903151]]
558,[[0.71540107]]
559,[[0.87236692]]
560,[[0.86822848]]
561,[[0.83036372]]
562,[[0.76407091]]
563,[[0.64603493]]
564,[[0.43700297]]
565,[[0.73422308]]
566,[[0.86521273]]
567,[[0.77515719]]
568,[[0.3566092]]
569,[[0.66023566]]
570,[[0.78816674]]
571,[[0.5399722]]
572,[[0.86423931]]
573,[[0.62928226]]
574,[[0.89019893]]
575,[[0.62220901]]
576,[[0.6640577]]
577,[[0.73800607]]
578,[[0.83164665]]
579,[[0.79818271]]
580,[[0.52913795]]
581,[[0.36895369]]
582,[[0.8072455]]
583,[[0.52288782]]
584,[[0.82115653]]
585,[[0.58029542]]
586,[[0.61916153]]
587,[[0.62936652]]
588,[[0.6847225]]
589,[[0.59988823]]
590,[[0.77167778]]
591,[[0.92146134]]
592,[[0.60481147]]
593,[[0.91487091]]
594,[[0.59164673]]
595,[[0.80371334]]
596,[[0.82435064]]
597,[[0.86569513]]
598,[[0.57239018]]
599,[[0.74164847]]
600,[[0.73947847]]
601,[[0.7202437]]
602,[[0.7399322]]
603,[[0.89803353]]
604,[[0.83096886]]
605,[[0.68101023]]
606,[[0.37651073]]
607,[[0.52934991]]
608,[[0.186828]]
609,[[0.74268658]]
610,[[0.73315952]]
611,[[0.73563332]]
612,[[0.44644861]]
613,[[0.83173248]]
614,[[0.75675883]]
615,[[0.7639375]]
616,[[0.77221171]]
617,[[0.58821207]]
618,[[0.78351518]]
619,[[0.56005107]]
620,[[0.77684663]]
621,[[0.42919029]]
622,[[0.40853022]]
623,[[0.64202683]]
624,[[0.91130218]]
625,[[0.73171351]]
626,[[0.56963047]]
627,[[0.67434993]]
628,[[0.91445066]]
629,[[0.91654263]]
630,[[0.46443878]]
631,[[0.64191847]]
632,[[0.50957265]]
633,[[0.7020968]]
634,[[0.48103969]]
635,[[0.44501975]]
636,[[0.90492669]]
637,[[0.7939294]]
638,[[0.39222407]]
639,[[0.75536341]]
640,[[0.90854033]]
641,[[0.78481528]]
642,[[0.54836709]]
643,[[0.74485317]]
644,[[0.79690263]]
645,[[0.90164809]]
646,[[0.81470025]]
647,[[0.76199588]]
648,[[0.73825458]]
649,[[0.64123326]]
650,[[0.66100464]]
651,[[0.16526794]]
652,[[0.71581014]]
653,[[0.7235743]]
654,[[0.69045435]]
655,[[0.66189903]]
656,[[0.70530158]]
657,[[0.71675143]]
658,[[0.69963654]]
659,[[0.85991605]]
660,[[0.38458016]]
661,[[0.8878774]]
662,[[0.8932603]]
663,[[0.81436488]]
664,[[0.81038683]]
665,[[0.74051168]]
666,[[0.7832484]]
667,[[0.23663051]]
668,[[0.59937066]]
669,[[0.85543467]]
670,[[0.78404517]]
671,[[0.56674565]]
672,[[0.54740514]]
673,0
674,[[0.8182283]]
675,[[0.50025958]]
676,[[0.79496213]]
677,[[0.41614741]]
678,[[0.63588561]]
679,[[0.60838798]]
680,[[0.62094844]]
681,[[0.71350368]]
682,[[0.11707425]]
683,[[0.87540562]]
684,[[0.55627195]]
685,[[0.45016218]]
686,[[0.673768]]
687,[[0.75482322]]
688,[[0.74786512]]
689,[[0.83417865]]
690,[[0.71118878]]
691,[[0.89539778]]
692,[[0.40283698]]
693,[[0.79812293]]
694,[[0.84714708]]
695,[[0.25720131]]
696,[[0.80291347]]
697,[[0.66797393]]
698,[[0.59236435]]
699,[[0.64536444]]
700,[[0.80195948]]
701,[[0.70255477]]
702,[[0.32529546]]
703,[[0.59301804]]
704,[[0.63971881]]
705,[[0.80805341]]
706,[[0.69649189]]
707,[[0.77988111]]
708,[[0.83211317]]
709,[[0.66475993]]
710,[[0.87565103]]
711,[[0.69968617]]
712,[[0.30188231]]
713,[[0.74371077]]
714,[[0.84487211]]
715,[[0.77415617]]
716,[[0.58057745]]
717,[[0.84755321]]
718,[[0.72301935]]
719,[[0.84814073]]
720,[[0.60642199]]
721,[[0.78376639]]
722,[[0.76089426]]
723,[[0.77466262]]
724,[[0.82966475]]
725,[[0.77479908]]
726,[[0.76543835]]
727,[[0.82185719]]
728,[[0.78510403]]
729,[[0.87099756]]
730,[[0.73002337]]
731,[[0.65700244]]
732,[[0.61326228]]
733,[[0.79007843]]
734,[[0.72867219]]
735,[[0.79305029]]
736,[[0.90658536]]
737,[[0.67148984]]
738,[[0.73207711]]
739,[[0.48693606]]
740,[[0.6237781]]
741,[[0.81203924]]
742,[[0.87317196]]
743,[[0.77840263]]
744,[[0.78124609]]
745,[[0.52880602]]
746,[[0.68657119]]
747,[[0.71442194]]
748,[[0.91208674]]
749,[[0.84281304]]
750,[[0.72476706]]
751,[[0.61101272]]
752,[[0.56820654]]
753,[[0.85443538]]
754,[[0.90675073]]
755,[[0.92273058]]
756,[[0.66955043]]
757,[[0.58517728]]
758,[[0.66611735]]
759,[[0.62229899]]
760,[[0.78069161]]
761,[[0.72699872]]
762,[[0.54962405]]
763,[[0.69685674]]
764,[[0.83740942]]
765,[[0.512357]]
766,[[0.50279888]]
767,[[0.68063298]]
768,[[0.332152]]
769,[[0.55908672]]
770,[[0.56835457]]
771,[[0.63062007]]
772,[[0.83992532]]
773,0
774,[[0.56051855]]
775,[[0.65299898]]
776,[[0.86238257]]
777,[[0.82614923]]
778,[[0.72265493]]
779,[[0.5943711]]
780,[[0.77209449]]
781,[[0.5404821]]
782,[[0.22145177]]
783,[[0.84189811]]
784,[[0.7897748]]
785,[[0.66725067]]
786,[[0.74690971]]
787,[[0.82830578]]
788,[[0.65128128]]
789,[[0.47762304]]
790,[[0.67358249]]
791,[[0.84551811]]
792,[[0.65274441]]
793,[[0.94055463]]
794,[[0.42727168]]
795,[[0.70888855]]
796,[[0.62201774]]
797,[[0.71792881]]
798,[[0.81849333]]
799,[[0.72039721]]
800,[[0.65678251]]
801,[[0.57392964]]
802,[[0.7705076]]
803,[[0.69744338]]
804,[[-0.41472207]]
805,[[0.06097492]]
806,[[0.75303331]]
807,[[0.90783154]]
808,[[0.7126588]]
809,[[0.88284338]]
810,[[0.87652016]]
811,[[0.79286423]]
812,[[0.69411949]]
813,[[0.7555118]]
814,[[0.60645729]]
815,[[0.37541747]]
816,[[0.63421492]]
817,[[0.76792003]]
818,[[0.81530118]]
819,[[0.88370618]]
820,[[0.80397315]]
821,[[0.78328771]]
822,[[0.64039368]]
823,[[0.68946592]]
824,[[0.6361218]]
825,[[0.17208689]]
826,[[0.68788121]]
827,[[0.78642718]]
828,[[0.63935708]]
829,[[0.85044504]]
830,[[0.48671857]]
831,[[0.73074494]]
832,[[0.59179418]]
833,[[0.88508606]]
834,[[0.91528911]]
835,[[0.78790771]]
836,[[0.66282633]]
837,[[0.46694241]]
838,[[0.7934579]]
839,[[0.50622795]]
840,[[0.4256312]]
841,[[0.77643298]]
842,[[0.8498027]]
843,[[0.69711341]]
844,[[0.81626427]]
845,[[0.40281103]]
846,[[0.48455457]]
847,[[0.65100405]]
848,[[0.78755891]]
849,[[0.87193413]]
850,[[0.82885541]]
851,[[0.45241552]]
852,[[0.77500537]]
853,[[0.85253266]]
854,[[0.71478437]]
855,[[0.82308388]]
856,[[0.53308924]]
857,[[0.24153453]]
858,[[0.71334713]]
859,[[0.87177578]]
860,[[0.61454143]]
861,[[0.74677259]]
862,[[0.7719175]]
863,[[0.58548892]]
864,[[0.21942315]]
865,[[0.6416871]]
866,[[0.55383096]]
867,[[0.85079635]]
868,[[0.80595118]]
869,[[0.39696799]]
870,[[0.72678726]]
871,[[0.57163346]]
872,[[0.66385395]]
873,[[0.75698461]]
874,[[0.84445961]]
875,[[0.3994013]]
876,[[0.69331953]]
877,[[0.7914353]]
878,[[0.76820071]]
879,[[0.3247717]]
880,[[0.83704038]]
881,[[0.89308993]]
882,[[0.74951065]]
883,[[0.78242641]]
884,[[0.74799788]]
885,[[0.85178481]]
886,[[0.86531241]]
887,[[0.85104826]]
888,[[0.65962804]]
889,[[0.88732109]]
890,[[0.75672386]]
891,[[0.8736474]]
892,[[0.60566893]]
893,[[0.82229805]]
894,[[0.82865564]]
895,[[0.82215146]]
896,[[0.70501082]]
897,[[0.5614793]]
898,[[0.5784959]]
899,[[0.87116988]]
900,[[0.07595624]]
901,[[0.79179225]]
902,[[0.85023914]]
903,[[0.75140976]]
904,[[0.81340492]]
905,[[0.54429976]]
906,[[0.80982877]]
907,[[0.54787877]]
908,[[0.72900427]]
909,[[0.70783639]]
910,[[0.80833496]]
911,[[0.8737728]]
912,[[0.49943367]]
913,[[0.61913107]]
914,[[0.88965888]]
915,[[0.71842737]]
916,[[0.41841016]]
917,[[0.65012222]]
918,[[0.90016593]]
919,[[0.72622287]]
920,[[0.73419782]]
921,[[0.65951005]]
922,[[0.83932619]]
923,[[0.81902386]]
924,[[0.7772094]]
925,[[0.74648859]]
926,[[0.7456886]]
927,[[0.65647437]]
928,[[0.68367093]]
929,[[0.4160053]]
930,[[0.26804011]]
931,[[0.71818064]]
932,[[0.34352446]]
933,[[0.86511724]]
934,[[0.71060426]]
935,[[0.74814385]]
936,[[0.70541114]]
937,0
938,[[0.72601525]]
939,[[0.62021823]]
940,[[0.69808352]]
941,[[0.75708951]]
942,[[0.71667786]]
943,[[0.81382982]]
944,[[0.68875644]]
945,[[0.8513276]]
946,[[0.79798178]]
947,[[0.81191574]]
948,[[0.6268451]]
949,[[0.61913104]]
950,[[0.51246846]]
951,[[0.78142723]]
952,[[0.63384582]]
953,[[0.79263187]]
954,[[0.81134239]]
955,[[0.72874194]]
956,[[0.7546323]]
957,[[0.72251458]]
958,[[0.85910254]]
959,[[0.74849718]]
960,[[0.6154237]]
961,[[-0.07850796]]
962,[[0.7072525]]
963,[[0.87419421]]
964,[[0.82240359]]
965,[[0.80231481]]
966,[[0.86638767]]
967,[[0.7452929]]
968,[[0.68753211]]
969,[[-0.42366736]]
970,[[0.83409433]]
971,[[0.57593697]]
972,[[0.60978861]]
973,[[0.68409574]]
974,[[0.70578999]]
975,[[0.51231614]]
976,[[0.73600701]]
977,[[0.64909175]]
978,[[0.89604771]]
979,[[0.76199858]]
980,[[0.79874596]]
981,[[0.87921266]]
982,[[0.75250716]]
983,[[0.70060876]]
984,[[0.69151649]]
985,[[0.71276445]]
986,[[0.76828137]]
987,[[0.56070089]]
988,[[0.84434291]]
989,[[0.76840859]]
990,[[0.737304]]
991,[[0.75222336]]
992,[[0.81405989]]
993,[[0.85963444]]
994,[[0.73429785]]
995,[[0.72092003]]
996,[[0.7669943]]
997,[[0.51375976]]
998,[[0.71873636]]
999,[[0.83547829]]
1000,[[0.79957811]]
1001,[[0.58754693]]
1002,[[0.60752967]]
1003,[[0.88863926]]
1004,[[0.75464722]]
1005,[[0.82397653]]
1006,[[0.51570628]]
1007,[[0.5138695]]
1008,[[0.70914737]]
1009,[[0.65114557]]
1010,[[0.81548596]]
1011,[[0.73220432]]
1012,[[0.91028967]]
1013,[[0.82503529]]
1014,[[-0.03274386]]
1015,[[0.50124127]]
1016,[[0.48054555]]
1017,[[0.70574942]]
1018,[[0.7903382]]
1019,[[0.91907973]]
1020,[[0.59785888]]
1021,[[0.53692521]]
1022,[[0.80019612]]
1023,[[0.59603498]]
1024,[[0.40999069]]
1025,[[0.42956925]]
1026,[[0.81739838]]
1027,[[0.70631976]]
1028,[[0.79523983]]
1029,[[0.76168137]]
1030,[[0.83656113]]
1031,[[0.71067397]]
1032,[[0.58258843]]
1033,[[0.80363041]]
1034,[[0.79413073]]
1035,[[0.61267761]]
1036,[[0.10194493]]
1037,[[0.81319746]]
1038,[[0.58311359]]
1039,[[0.45018844]]
1040,[[0.72275068]]
1041,[[0.63057102]]
1042,[[0.47598623]]
1043,[[0.92241359]]
1044,[[0.61344828]]
1045,[[0.55835239]]
1046,[[0.63254222]]
1047,[[0.44579058]]
1048,[[0.75809966]]
1049,[[0.56357791]]
1050,[[0.51126856]]
1051,[[0.83355431]]
1052,[[0.72549385]]
1053,[[0.91664838]]
1054,[[0.74701585]]
1055,[[0.4964727]]
1056,[[0.54097037]]
1057,[[0.76902826]]
1058,[[0.64350058]]
1059,[[0.7703228]]
1060,[[0.58464784]]
1061,[[0.85268305]]
1062,[[0.70504636]]
1063,[[0.43041141]]
1064,[[0.59640538]]
1065,[[0.82740678]]
1066,[[0.16404241]]
1067,[[0.82024246]]
1068,[[0.71397151]]
1069,[[0.81605898]]
1070,[[0.77859458]]
1071,[[0.69184216]]
1072,[[0.80194334]]
1073,[[0.65401629]]
1074,[[0.37424456]]
1075,[[0.66489214]]
1076,[[0.64230322]]
1077,[[0.71214069]]
1078,[[0.85097458]]
1079,[[0.50390557]]
1080,[[0.8069016]]
1081,[[0.55752591]]
1082,[[0.69273213]]
1083,[[0.77903649]]
1084,[[0.85021621]]
1085,[[0.58810893]]
1086,[[0.81527197]]
1087,[[0.69067876]]
1088,[[0.78291159]]
1089,[[0.76021163]]
1090,[[0.84274985]]
1091,[[0.67658757]]
1092,[[0.26327139]]
1093,[[0.60899486]]
1094,[[0.54257229]]
1095,[[0.81798835]]
1096,[[0.69061186]]
1097,[[0.77584771]]
1098,[[0.3429486]]
1099,[[0.86353107]]
1100,[[0.8401736]]
1101,[[0.78992346]]
1102,[[0.77432077]]
1103,[[0.52093974]]
1104,[[0.78994984]]
1105,[[0.77004778]]
1106,[[0.00277883]]
1107,[[0.92361575]]
1108,[[0.84515313]]
1109,[[0.76879958]]
1110,[[0.47951402]]
1111,[[0.52406804]]
1112,[[0.82850466]]
1113,[[0.39274362]]
1114,[[0.82510104]]
1115,[[0.45665256]]
1116,[[0.77809588]]
1117,[[0.16096567]]
1118,[[0.78315068]]
1119,[[0.67163498]]
1120,[[0.70134139]]
1121,[[0.83261188]]
1122,[[0.85509181]]
1123,[[0.81931199]]
1124,[[0.73990265]]
1125,[[0.56583497]]
1126,[[0.5799771]]
1127,[[0.65984909]]
1128,[[0.84547339]]
1129,[[0.88494489]]
1130,[[0.48189213]]
1131,[[0.59113117]]
1132,[[0.57781656]]
1133,[[0.78724454]]
1134,[[0.83278721]]
1135,[[0.3517325]]
1136,[[0.8556417]]
1137,[[0.37984495]]
1138,[[0.68126043]]
1139,[[0.70004101]]
1140,[[0.45881362]]
1141,[[0.80015867]]
1142,[[0.62899336]]
1143,[[0.70843564]]
1144,[[0.80126236]]
1145,[[0.71211088]]
1146,[[0.62285748]]
1147,0
1148,[[0.50143891]]
1149,[[0.76560575]]
1150,[[0.82440202]]
1151,[[0.49137245]]
1152,[[0.82533073]]
1153,[[0.62854188]]
1154,[[0.53605035]]
1155,[[0.32039121]]
1156,[[0.8535896]]
1157,[[0.65341399]]
1158,[[0.48756352]]
1159,[[0.90035223]]
1160,[[0.79652327]]
